sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
v3_validation_kaggle_39465c88a0769c08_partial_match_2,kaggle_39465c88a0769c08,kaggle50:oil_filter:kaggle_39465c88a0769c08,kaggle50:oil_filter:kaggle_39465c88a0769c08,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,engine_support,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_39465c88a0769c08_mismatch_2,kaggle_39465c88a0769c08,kaggle50:oil_filter:kaggle_39465c88a0769c08,kaggle50:oil_filter:kaggle_39465c88a0769c08,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,engine_support,oil_filter,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,dataset_v3
v3_validation_kaggle_352f916b16e17c1e_match_1,kaggle_352f916b16e17c1e,kaggle50:oil_filter:kaggle_352f916b16e17c1e,kaggle50:oil_filter:kaggle_352f916b16e17c1e,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,engine_support,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3
v3_validation_kaggle_352f916b16e17c1e_partial_match_1,kaggle_352f916b16e17c1e,kaggle50:oil_filter:kaggle_352f916b16e17c1e,kaggle50:oil_filter:kaggle_352f916b16e17c1e,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,engine_support,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_352f916b16e17c1e_mismatch_1,kaggle_352f916b16e17c1e,kaggle50:oil_filter:kaggle_352f916b16e17c1e,kaggle50:oil_filter:kaggle_352f916b16e17c1e,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,engine_support,oil_filter,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,dataset_v3
v3_validation_kaggle_352f916b16e17c1e_match_2,kaggle_352f916b16e17c1e,kaggle50:oil_filter:kaggle_352f916b16e17c1e,kaggle50:oil_filter:kaggle_352f916b16e17c1e,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,engine_support,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3
v3_validation_kaggle_352f916b16e17c1e_partial_match_2,kaggle_352f916b16e17c1e,kaggle50:oil_filter:kaggle_352f916b16e17c1e,kaggle50:oil_filter:kaggle_352f916b16e17c1e,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,engine_support,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_352f916b16e17c1e_mismatch_2,kaggle_352f916b16e17c1e,kaggle50:oil_filter:kaggle_352f916b16e17c1e,kaggle50:oil_filter:kaggle_352f916b16e17c1e,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,engine_support,oil_filter,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3
v3_validation_kaggle_333efd61298d6d70_match_1,kaggle_333efd61298d6d70,kaggle50:oil_filter:kaggle_333efd61298d6d70,kaggle50:oil_filter:kaggle_333efd61298d6d70,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,engine_support,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3
v3_validation_kaggle_333efd61298d6d70_partial_match_1,kaggle_333efd61298d6d70,kaggle50:oil_filter:kaggle_333efd61298d6d70,kaggle50:oil_filter:kaggle_333efd61298d6d70,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,engine_support,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_333efd61298d6d70_mismatch_1,kaggle_333efd61298d6d70,kaggle50:oil_filter:kaggle_333efd61298d6d70,kaggle50:oil_filter:kaggle_333efd61298d6d70,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,engine_support,oil_filter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3
v3_validation_kaggle_333efd61298d6d70_match_2,kaggle_333efd61298d6d70,kaggle50:oil_filter:kaggle_333efd61298d6d70,kaggle50:oil_filter:kaggle_333efd61298d6d70,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,engine_support,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3
v3_validation_kaggle_333efd61298d6d70_partial_match_2,kaggle_333efd61298d6d70,kaggle50:oil_filter:kaggle_333efd61298d6d70,kaggle50:oil_filter:kaggle_333efd61298d6d70,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,engine_support,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_333efd61298d6d70_mismatch_2,kaggle_333efd61298d6d70,kaggle50:oil_filter:kaggle_333efd61298d6d70,kaggle50:oil_filter:kaggle_333efd61298d6d70,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,engine_support,oil_filter,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_4b8b75d9f780e9fe_match_1,kaggle_4b8b75d9f780e9fe,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,engine_support,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3
v3_validation_kaggle_4b8b75d9f780e9fe_partial_match_1,kaggle_4b8b75d9f780e9fe,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,engine_support,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_4b8b75d9f780e9fe_mismatch_1,kaggle_4b8b75d9f780e9fe,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,engine_support,oil_filter,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,dataset_v3
v3_validation_kaggle_4b8b75d9f780e9fe_match_2,kaggle_4b8b75d9f780e9fe,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,engine_support,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3
v3_validation_kaggle_4b8b75d9f780e9fe_partial_match_2,kaggle_4b8b75d9f780e9fe,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,engine_support,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_4b8b75d9f780e9fe_mismatch_2,kaggle_4b8b75d9f780e9fe,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,kaggle50:oil_filter:kaggle_4b8b75d9f780e9fe,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,engine_support,oil_filter,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3
v3_validation_kaggle_cd50a1b6ea59f116_match_1,kaggle_cd50a1b6ea59f116,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,engine_support,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3
v3_validation_kaggle_cd50a1b6ea59f116_partial_match_1,kaggle_cd50a1b6ea59f116,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,engine_support,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_cd50a1b6ea59f116_mismatch_1,kaggle_cd50a1b6ea59f116,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,engine_support,oil_filter,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,dataset_v3
v3_validation_kaggle_cd50a1b6ea59f116_match_2,kaggle_cd50a1b6ea59f116,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,engine_support,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3
v3_validation_kaggle_cd50a1b6ea59f116_partial_match_2,kaggle_cd50a1b6ea59f116,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,engine_support,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_cd50a1b6ea59f116_mismatch_2,kaggle_cd50a1b6ea59f116,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,kaggle50:oil_filter:kaggle_cd50a1b6ea59f116,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,engine_support,oil_filter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3
v3_validation_kaggle_2e84d19671f186ff_match_1,kaggle_2e84d19671f186ff,kaggle50:oil_filter:kaggle_2e84d19671f186ff,kaggle50:oil_filter:kaggle_2e84d19671f186ff,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,engine_support,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3
v3_validation_kaggle_2e84d19671f186ff_partial_match_1,kaggle_2e84d19671f186ff,kaggle50:oil_filter:kaggle_2e84d19671f186ff,kaggle50:oil_filter:kaggle_2e84d19671f186ff,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,engine_support,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_2e84d19671f186ff_mismatch_1,kaggle_2e84d19671f186ff,kaggle50:oil_filter:kaggle_2e84d19671f186ff,kaggle50:oil_filter:kaggle_2e84d19671f186ff,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,engine_support,oil_filter,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3
v3_validation_kaggle_2e84d19671f186ff_match_2,kaggle_2e84d19671f186ff,kaggle50:oil_filter:kaggle_2e84d19671f186ff,kaggle50:oil_filter:kaggle_2e84d19671f186ff,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,engine_support,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3
v3_validation_kaggle_2e84d19671f186ff_partial_match_2,kaggle_2e84d19671f186ff,kaggle50:oil_filter:kaggle_2e84d19671f186ff,kaggle50:oil_filter:kaggle_2e84d19671f186ff,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,engine_support,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_2e84d19671f186ff_mismatch_2,kaggle_2e84d19671f186ff,kaggle50:oil_filter:kaggle_2e84d19671f186ff,kaggle50:oil_filter:kaggle_2e84d19671f186ff,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,engine_support,oil_filter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3
v3_validation_kaggle_be0c9d988ddf2b4c_match_1,kaggle_be0c9d988ddf2b4c,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,engine_support,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3
v3_validation_kaggle_be0c9d988ddf2b4c_partial_match_1,kaggle_be0c9d988ddf2b4c,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,engine_support,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_be0c9d988ddf2b4c_mismatch_1,kaggle_be0c9d988ddf2b4c,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,engine_support,oil_filter,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3
v3_validation_kaggle_be0c9d988ddf2b4c_match_2,kaggle_be0c9d988ddf2b4c,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,engine_support,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3
v3_validation_kaggle_be0c9d988ddf2b4c_partial_match_2,kaggle_be0c9d988ddf2b4c,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,engine_support,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_be0c9d988ddf2b4c_mismatch_2,kaggle_be0c9d988ddf2b4c,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,kaggle50:oil_filter:kaggle_be0c9d988ddf2b4c,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,engine_support,oil_filter,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3
