sample_id,image_id,part_category,text_category,description,true_label,image_path,learned_relation_prediction,predicted_image_category,predicted_text_category,category_rule_prediction,oracle_rule_prediction,learned_relation_correct,category_rule_correct
v3_validation_kaggle_39465c88a0769c08_partial_match_1,kaggle_39465c88a0769c08,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,PARTIAL_MATCH,brake_disc,alternator,MISMATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_39465c88a0769c08_mismatch_1,kaggle_39465c88a0769c08,oil_filter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,MISMATCH,brake_disc,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_39465c88a0769c08_match_2,kaggle_39465c88a0769c08,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,MATCH,brake_disc,oil_filter,MISMATCH,MATCH,True,False
v3_validation_kaggle_39465c88a0769c08_partial_match_2,kaggle_39465c88a0769c08,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,PARTIAL_MATCH,brake_disc,alternator,MISMATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_39465c88a0769c08_mismatch_2,kaggle_39465c88a0769c08,oil_filter,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,MISMATCH,brake_disc,coil_spring,PARTIAL_MATCH,MISMATCH,True,False
v3_validation_kaggle_352f916b16e17c1e_match_1,kaggle_352f916b16e17c1e,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,MISMATCH,taillight,oil_filter,MISMATCH,MATCH,False,False
v3_validation_kaggle_352f916b16e17c1e_partial_match_1,kaggle_352f916b16e17c1e,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,MISMATCH,taillight,alternator,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_352f916b16e17c1e_mismatch_1,kaggle_352f916b16e17c1e,oil_filter,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,MISMATCH,taillight,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_352f916b16e17c1e_match_2,kaggle_352f916b16e17c1e,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,MISMATCH,taillight,oil_filter,MISMATCH,MATCH,False,False
v3_validation_kaggle_352f916b16e17c1e_partial_match_2,kaggle_352f916b16e17c1e,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,MISMATCH,taillight,alternator,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_352f916b16e17c1e_mismatch_2,kaggle_352f916b16e17c1e,oil_filter,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,MISMATCH,taillight,brake_disc,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_333efd61298d6d70_match_1,kaggle_333efd61298d6d70,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,MATCH,coil_spring,oil_filter,MISMATCH,MATCH,True,False
v3_validation_kaggle_333efd61298d6d70_partial_match_1,kaggle_333efd61298d6d70,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,PARTIAL_MATCH,coil_spring,alternator,MISMATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_333efd61298d6d70_mismatch_1,kaggle_333efd61298d6d70,oil_filter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,MISMATCH,coil_spring,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_333efd61298d6d70_match_2,kaggle_333efd61298d6d70,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,MATCH,coil_spring,oil_filter,MISMATCH,MATCH,True,False
v3_validation_kaggle_333efd61298d6d70_partial_match_2,kaggle_333efd61298d6d70,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,PARTIAL_MATCH,coil_spring,alternator,MISMATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_333efd61298d6d70_mismatch_2,kaggle_333efd61298d6d70,oil_filter,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,MISMATCH,coil_spring,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_4b8b75d9f780e9fe_match_1,kaggle_4b8b75d9f780e9fe,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,MISMATCH,brake_disc,oil_filter,MISMATCH,MATCH,False,False
v3_validation_kaggle_4b8b75d9f780e9fe_partial_match_1,kaggle_4b8b75d9f780e9fe,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,MISMATCH,brake_disc,alternator,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_4b8b75d9f780e9fe_mismatch_1,kaggle_4b8b75d9f780e9fe,oil_filter,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,PARTIAL_MATCH,brake_disc,coil_spring,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_4b8b75d9f780e9fe_match_2,kaggle_4b8b75d9f780e9fe,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,PARTIAL_MATCH,brake_disc,oil_filter,MISMATCH,MATCH,False,False
v3_validation_kaggle_4b8b75d9f780e9fe_partial_match_2,kaggle_4b8b75d9f780e9fe,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,MISMATCH,brake_disc,alternator,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_4b8b75d9f780e9fe_mismatch_2,kaggle_4b8b75d9f780e9fe,oil_filter,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_006_4b8b75d9f780e9fe.jpg,PARTIAL_MATCH,brake_disc,brake_pad,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_cd50a1b6ea59f116_match_1,kaggle_cd50a1b6ea59f116,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,MATCH,oil_filter,oil_filter,MATCH,MATCH,True,True
v3_validation_kaggle_cd50a1b6ea59f116_partial_match_1,kaggle_cd50a1b6ea59f116,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,PARTIAL_MATCH,oil_filter,alternator,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_cd50a1b6ea59f116_mismatch_1,kaggle_cd50a1b6ea59f116,oil_filter,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,MISMATCH,oil_filter,taillight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_cd50a1b6ea59f116_match_2,kaggle_cd50a1b6ea59f116,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,MATCH,oil_filter,oil_filter,MATCH,MATCH,True,True
v3_validation_kaggle_cd50a1b6ea59f116_partial_match_2,kaggle_cd50a1b6ea59f116,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,PARTIAL_MATCH,oil_filter,alternator,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_cd50a1b6ea59f116_mismatch_2,kaggle_cd50a1b6ea59f116,oil_filter,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_007_cd50a1b6ea59f116.jpg,MATCH,oil_filter,headlight,MISMATCH,MISMATCH,False,True
v3_validation_kaggle_2e84d19671f186ff_match_1,kaggle_2e84d19671f186ff,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,MISMATCH,taillight,oil_filter,MISMATCH,MATCH,False,False
v3_validation_kaggle_2e84d19671f186ff_partial_match_1,kaggle_2e84d19671f186ff,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,MISMATCH,taillight,alternator,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_2e84d19671f186ff_mismatch_1,kaggle_2e84d19671f186ff,oil_filter,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,PARTIAL_MATCH,taillight,brake_disc,MISMATCH,MISMATCH,False,True
v3_validation_kaggle_2e84d19671f186ff_match_2,kaggle_2e84d19671f186ff,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,MISMATCH,taillight,oil_filter,MISMATCH,MATCH,False,False
v3_validation_kaggle_2e84d19671f186ff_partial_match_2,kaggle_2e84d19671f186ff,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,MISMATCH,taillight,alternator,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_2e84d19671f186ff_mismatch_2,kaggle_2e84d19671f186ff,oil_filter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_008_2e84d19671f186ff.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_be0c9d988ddf2b4c_match_1,kaggle_be0c9d988ddf2b4c,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,MATCH,oil_filter,oil_filter,MATCH,MATCH,True,True
v3_validation_kaggle_be0c9d988ddf2b4c_partial_match_1,kaggle_be0c9d988ddf2b4c,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,PARTIAL_MATCH,oil_filter,alternator,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_be0c9d988ddf2b4c_mismatch_1,kaggle_be0c9d988ddf2b4c,oil_filter,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,MISMATCH,oil_filter,brake_disc,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_be0c9d988ddf2b4c_match_2,kaggle_be0c9d988ddf2b4c,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,MATCH,oil_filter,oil_filter,MATCH,MATCH,True,True
v3_validation_kaggle_be0c9d988ddf2b4c_partial_match_2,kaggle_be0c9d988ddf2b4c,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,PARTIAL_MATCH,oil_filter,alternator,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_be0c9d988ddf2b4c_mismatch_2,kaggle_be0c9d988ddf2b4c,oil_filter,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_009_be0c9d988ddf2b4c.jpg,MISMATCH,oil_filter,brake_disc,MISMATCH,MISMATCH,True,True
