sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
v3_validation_kaggle_4cbc5a051f62c988_match_1,kaggle_4cbc5a051f62c988,kaggle50:headlight:kaggle_4cbc5a051f62c988,kaggle50:headlight:kaggle_4cbc5a051f62c988,headlight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,MATCH,True,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_4cbc5a051f62c988_partial_match_1,kaggle_4cbc5a051f62c988,kaggle50:headlight:kaggle_4cbc5a051f62c988,kaggle50:headlight:kaggle_4cbc5a051f62c988,headlight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_4cbc5a051f62c988_mismatch_1,kaggle_4cbc5a051f62c988,kaggle50:headlight:kaggle_4cbc5a051f62c988,kaggle50:headlight:kaggle_4cbc5a051f62c988,headlight,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_4cbc5a051f62c988_match_2,kaggle_4cbc5a051f62c988,kaggle50:headlight:kaggle_4cbc5a051f62c988,kaggle50:headlight:kaggle_4cbc5a051f62c988,headlight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_4cbc5a051f62c988_partial_match_2,kaggle_4cbc5a051f62c988,kaggle50:headlight:kaggle_4cbc5a051f62c988,kaggle50:headlight:kaggle_4cbc5a051f62c988,headlight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_4cbc5a051f62c988_mismatch_2,kaggle_4cbc5a051f62c988,kaggle50:headlight:kaggle_4cbc5a051f62c988,kaggle50:headlight:kaggle_4cbc5a051f62c988,headlight,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_32789b6e2d04d4f5_match_1,kaggle_32789b6e2d04d4f5,kaggle50:headlight:kaggle_32789b6e2d04d4f5,kaggle50:headlight:kaggle_32789b6e2d04d4f5,headlight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_32789b6e2d04d4f5_partial_match_1,kaggle_32789b6e2d04d4f5,kaggle50:headlight:kaggle_32789b6e2d04d4f5,kaggle50:headlight:kaggle_32789b6e2d04d4f5,headlight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_32789b6e2d04d4f5_mismatch_1,kaggle_32789b6e2d04d4f5,kaggle50:headlight:kaggle_32789b6e2d04d4f5,kaggle50:headlight:kaggle_32789b6e2d04d4f5,headlight,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_32789b6e2d04d4f5_match_2,kaggle_32789b6e2d04d4f5,kaggle50:headlight:kaggle_32789b6e2d04d4f5,kaggle50:headlight:kaggle_32789b6e2d04d4f5,headlight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,MATCH,True,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_32789b6e2d04d4f5_partial_match_2,kaggle_32789b6e2d04d4f5,kaggle50:headlight:kaggle_32789b6e2d04d4f5,kaggle50:headlight:kaggle_32789b6e2d04d4f5,headlight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_32789b6e2d04d4f5_mismatch_2,kaggle_32789b6e2d04d4f5,kaggle50:headlight:kaggle_32789b6e2d04d4f5,kaggle50:headlight:kaggle_32789b6e2d04d4f5,headlight,brake_pad,dataset_v3,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_5fa4529a38ac2250_match_1,kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,headlight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,MATCH,True,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_5fa4529a38ac2250_partial_match_1,kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,headlight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_5fa4529a38ac2250_mismatch_1,kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,headlight,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_5fa4529a38ac2250_match_2,kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,headlight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_5fa4529a38ac2250_partial_match_2,kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,headlight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_5fa4529a38ac2250_mismatch_2,kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,headlight,oil_filter,dataset_v3,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_ac7b3ebc013882b5_match_1,kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,headlight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_ac7b3ebc013882b5_partial_match_1,kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,headlight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_ac7b3ebc013882b5_mismatch_1,kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,headlight,brake_pad,dataset_v3,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_ac7b3ebc013882b5_match_2,kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,headlight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,MATCH,True,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_ac7b3ebc013882b5_partial_match_2,kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,headlight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_ac7b3ebc013882b5_mismatch_2,kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,headlight,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_f939535c6b2aeed7_match_1,kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,headlight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,MATCH,True,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_f939535c6b2aeed7_partial_match_1,kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,headlight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_f939535c6b2aeed7_mismatch_1,kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,headlight,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_f939535c6b2aeed7_match_2,kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,headlight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_f939535c6b2aeed7_partial_match_2,kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,headlight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_f939535c6b2aeed7_mismatch_2,kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,headlight,brake_pad,dataset_v3,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_a5310a3de555c705_match_1,kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,headlight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_a5310a3de555c705_partial_match_1,kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,headlight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_a5310a3de555c705_mismatch_1,kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,headlight,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,Image + text Logistic Regression,image_text_logistic_regression
