sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_overflow_tank_validation_0059_e6e071928f0e4f33_mismatch_2,v4_overflow_tank_validation_0059_e6e071928f0e4f33,sha256_e6e071928f0e4f33fd275e71b0ce9882d8e1212f0afcbbcedd89a154160ec321,sha256_e6e071928f0e4f33fd275e71b0ce9882d8e1212f0afcbbcedd89a154160ec321,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0059_e6e071928f0e4f33.jpg,cooling_and_climate,overflow_tank,lower_control_arm,suspension_steering_wheels,This catalogue description identifies the part as lower control arm.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0060_3342419b20c1d1f5_match_1,v4_overflow_tank_validation_0060_3342419b20c1d1f5,sha256_3342419b20c1d1f5e5340c5441bdd4067e17ca80d1e6ee9c14b373b60e0c9b26,sha256_3342419b20c1d1f5e5340c5441bdd4067e17ca80d1e6ee9c14b373b60e0c9b26,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0060_3342419b20c1d1f5.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0060_3342419b20c1d1f5_match_2,v4_overflow_tank_validation_0060_3342419b20c1d1f5,sha256_3342419b20c1d1f5e5340c5441bdd4067e17ca80d1e6ee9c14b373b60e0c9b26,sha256_3342419b20c1d1f5e5340c5441bdd4067e17ca80d1e6ee9c14b373b60e0c9b26,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0060_3342419b20c1d1f5.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,This catalogue description identifies the part as overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0060_3342419b20c1d1f5_partial_match_1,v4_overflow_tank_validation_0060_3342419b20c1d1f5,sha256_3342419b20c1d1f5e5340c5441bdd4067e17ca80d1e6ee9c14b373b60e0c9b26,sha256_3342419b20c1d1f5e5340c5441bdd4067e17ca80d1e6ee9c14b373b60e0c9b26,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0060_3342419b20c1d1f5.jpg,cooling_and_climate,overflow_tank,radiator_fan,cooling_and_climate,The product text refers to the component category radiator fan.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0060_3342419b20c1d1f5_partial_match_2,v4_overflow_tank_validation_0060_3342419b20c1d1f5,sha256_3342419b20c1d1f5e5340c5441bdd4067e17ca80d1e6ee9c14b373b60e0c9b26,sha256_3342419b20c1d1f5e5340c5441bdd4067e17ca80d1e6ee9c14b373b60e0c9b26,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0060_3342419b20c1d1f5.jpg,cooling_and_climate,overflow_tank,radiator_hose,cooling_and_climate,This catalogue description identifies the part as radiator hose.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0060_3342419b20c1d1f5_mismatch_1,v4_overflow_tank_validation_0060_3342419b20c1d1f5,sha256_3342419b20c1d1f5e5340c5441bdd4067e17ca80d1e6ee9c14b373b60e0c9b26,sha256_3342419b20c1d1f5e5340c5441bdd4067e17ca80d1e6ee9c14b373b60e0c9b26,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0060_3342419b20c1d1f5.jpg,cooling_and_climate,overflow_tank,piston,engine_internal,The product text refers to the component category piston.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0060_3342419b20c1d1f5_mismatch_2,v4_overflow_tank_validation_0060_3342419b20c1d1f5,sha256_3342419b20c1d1f5e5340c5441bdd4067e17ca80d1e6ee9c14b373b60e0c9b26,sha256_3342419b20c1d1f5e5340c5441bdd4067e17ca80d1e6ee9c14b373b60e0c9b26,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0060_3342419b20c1d1f5.jpg,cooling_and_climate,overflow_tank,brake_caliper,braking,This catalogue description identifies the part as brake caliper.,MISMATCH,dataset_v4
v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0_match_1,v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0,sha256_4e4f7d61a1aafff0f20d5f790147c9721e5e3f8f96314f8a1a4e4fccbe2ba857,sha256_4e4f7d61a1aafff0f20d5f790147c9721e5e3f8f96314f8a1a4e4fccbe2ba857,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0.jpg,exhaust_and_emissions,oxygen_sensor,oxygen_sensor,exhaust_and_emissions,The product text refers to the component category oxygen sensor.,MATCH,dataset_v4
v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0_match_2,v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0,sha256_4e4f7d61a1aafff0f20d5f790147c9721e5e3f8f96314f8a1a4e4fccbe2ba857,sha256_4e4f7d61a1aafff0f20d5f790147c9721e5e3f8f96314f8a1a4e4fccbe2ba857,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0.jpg,exhaust_and_emissions,oxygen_sensor,oxygen_sensor,exhaust_and_emissions,This catalogue description identifies the part as oxygen sensor.,MATCH,dataset_v4
v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0_partial_match_1,v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0,sha256_4e4f7d61a1aafff0f20d5f790147c9721e5e3f8f96314f8a1a4e4fccbe2ba857,sha256_4e4f7d61a1aafff0f20d5f790147c9721e5e3f8f96314f8a1a4e4fccbe2ba857,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0.jpg,exhaust_and_emissions,oxygen_sensor,muffler,exhaust_and_emissions,The product text refers to the component category muffler.,PARTIAL_MATCH,dataset_v4
v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0_partial_match_2,v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0,sha256_4e4f7d61a1aafff0f20d5f790147c9721e5e3f8f96314f8a1a4e4fccbe2ba857,sha256_4e4f7d61a1aafff0f20d5f790147c9721e5e3f8f96314f8a1a4e4fccbe2ba857,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0.jpg,exhaust_and_emissions,oxygen_sensor,muffler,exhaust_and_emissions,This catalogue description identifies the part as muffler.,PARTIAL_MATCH,dataset_v4
v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0_mismatch_1,v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0,sha256_4e4f7d61a1aafff0f20d5f790147c9721e5e3f8f96314f8a1a4e4fccbe2ba857,sha256_4e4f7d61a1aafff0f20d5f790147c9721e5e3f8f96314f8a1a4e4fccbe2ba857,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0.jpg,exhaust_and_emissions,oxygen_sensor,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MISMATCH,dataset_v4
v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0_mismatch_2,v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0,sha256_4e4f7d61a1aafff0f20d5f790147c9721e5e3f8f96314f8a1a4e4fccbe2ba857,sha256_4e4f7d61a1aafff0f20d5f790147c9721e5e3f8f96314f8a1a4e4fccbe2ba857,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0030_4e4f7d61a1aafff0.jpg,exhaust_and_emissions,oxygen_sensor,radio,interior_controls,This catalogue description identifies the part as radio.,MISMATCH,dataset_v4
v4_oxygen_sensor_validation_0031_99511611c0690a49_match_1,v4_oxygen_sensor_validation_0031_99511611c0690a49,sha256_99511611c0690a4994ab5cd554369967ca453a7eb38878906a2759372527b775,sha256_99511611c0690a4994ab5cd554369967ca453a7eb38878906a2759372527b775,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0031_99511611c0690a49.jpg,exhaust_and_emissions,oxygen_sensor,oxygen_sensor,exhaust_and_emissions,The product text refers to the component category oxygen sensor.,MATCH,dataset_v4
v4_oxygen_sensor_validation_0031_99511611c0690a49_match_2,v4_oxygen_sensor_validation_0031_99511611c0690a49,sha256_99511611c0690a4994ab5cd554369967ca453a7eb38878906a2759372527b775,sha256_99511611c0690a4994ab5cd554369967ca453a7eb38878906a2759372527b775,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0031_99511611c0690a49.jpg,exhaust_and_emissions,oxygen_sensor,oxygen_sensor,exhaust_and_emissions,This catalogue description identifies the part as oxygen sensor.,MATCH,dataset_v4
v4_oxygen_sensor_validation_0031_99511611c0690a49_partial_match_1,v4_oxygen_sensor_validation_0031_99511611c0690a49,sha256_99511611c0690a4994ab5cd554369967ca453a7eb38878906a2759372527b775,sha256_99511611c0690a4994ab5cd554369967ca453a7eb38878906a2759372527b775,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0031_99511611c0690a49.jpg,exhaust_and_emissions,oxygen_sensor,muffler,exhaust_and_emissions,The product text refers to the component category muffler.,PARTIAL_MATCH,dataset_v4
v4_oxygen_sensor_validation_0031_99511611c0690a49_partial_match_2,v4_oxygen_sensor_validation_0031_99511611c0690a49,sha256_99511611c0690a4994ab5cd554369967ca453a7eb38878906a2759372527b775,sha256_99511611c0690a4994ab5cd554369967ca453a7eb38878906a2759372527b775,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0031_99511611c0690a49.jpg,exhaust_and_emissions,oxygen_sensor,muffler,exhaust_and_emissions,This catalogue description identifies the part as muffler.,PARTIAL_MATCH,dataset_v4
v4_oxygen_sensor_validation_0031_99511611c0690a49_mismatch_1,v4_oxygen_sensor_validation_0031_99511611c0690a49,sha256_99511611c0690a4994ab5cd554369967ca453a7eb38878906a2759372527b775,sha256_99511611c0690a4994ab5cd554369967ca453a7eb38878906a2759372527b775,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0031_99511611c0690a49.jpg,exhaust_and_emissions,oxygen_sensor,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,MISMATCH,dataset_v4
v4_oxygen_sensor_validation_0031_99511611c0690a49_mismatch_2,v4_oxygen_sensor_validation_0031_99511611c0690a49,sha256_99511611c0690a4994ab5cd554369967ca453a7eb38878906a2759372527b775,sha256_99511611c0690a4994ab5cd554369967ca453a7eb38878906a2759372527b775,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0031_99511611c0690a49.jpg,exhaust_and_emissions,oxygen_sensor,gas_cap,body_and_exterior,This catalogue description identifies the part as gas cap.,MISMATCH,dataset_v4
v4_oxygen_sensor_validation_0032_e4f9406565d47f09_match_1,v4_oxygen_sensor_validation_0032_e4f9406565d47f09,sha256_e4f9406565d47f0918cd334be703a088ee71f53af1d5e93c9718f58ea1da5059,sha256_e4f9406565d47f0918cd334be703a088ee71f53af1d5e93c9718f58ea1da5059,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0032_e4f9406565d47f09.jpg,exhaust_and_emissions,oxygen_sensor,oxygen_sensor,exhaust_and_emissions,The product text refers to the component category oxygen sensor.,MATCH,dataset_v4
v4_oxygen_sensor_validation_0032_e4f9406565d47f09_match_2,v4_oxygen_sensor_validation_0032_e4f9406565d47f09,sha256_e4f9406565d47f0918cd334be703a088ee71f53af1d5e93c9718f58ea1da5059,sha256_e4f9406565d47f0918cd334be703a088ee71f53af1d5e93c9718f58ea1da5059,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0032_e4f9406565d47f09.jpg,exhaust_and_emissions,oxygen_sensor,oxygen_sensor,exhaust_and_emissions,This catalogue description identifies the part as oxygen sensor.,MATCH,dataset_v4
v4_oxygen_sensor_validation_0032_e4f9406565d47f09_partial_match_1,v4_oxygen_sensor_validation_0032_e4f9406565d47f09,sha256_e4f9406565d47f0918cd334be703a088ee71f53af1d5e93c9718f58ea1da5059,sha256_e4f9406565d47f0918cd334be703a088ee71f53af1d5e93c9718f58ea1da5059,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0032_e4f9406565d47f09.jpg,exhaust_and_emissions,oxygen_sensor,muffler,exhaust_and_emissions,The product text refers to the component category muffler.,PARTIAL_MATCH,dataset_v4
v4_oxygen_sensor_validation_0032_e4f9406565d47f09_partial_match_2,v4_oxygen_sensor_validation_0032_e4f9406565d47f09,sha256_e4f9406565d47f0918cd334be703a088ee71f53af1d5e93c9718f58ea1da5059,sha256_e4f9406565d47f0918cd334be703a088ee71f53af1d5e93c9718f58ea1da5059,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0032_e4f9406565d47f09.jpg,exhaust_and_emissions,oxygen_sensor,muffler,exhaust_and_emissions,This catalogue description identifies the part as muffler.,PARTIAL_MATCH,dataset_v4
v4_oxygen_sensor_validation_0032_e4f9406565d47f09_mismatch_1,v4_oxygen_sensor_validation_0032_e4f9406565d47f09,sha256_e4f9406565d47f0918cd334be703a088ee71f53af1d5e93c9718f58ea1da5059,sha256_e4f9406565d47f0918cd334be703a088ee71f53af1d5e93c9718f58ea1da5059,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0032_e4f9406565d47f09.jpg,exhaust_and_emissions,oxygen_sensor,vacuum_brake_booster,braking,The product text refers to the component category vacuum brake booster.,MISMATCH,dataset_v4
v4_oxygen_sensor_validation_0032_e4f9406565d47f09_mismatch_2,v4_oxygen_sensor_validation_0032_e4f9406565d47f09,sha256_e4f9406565d47f0918cd334be703a088ee71f53af1d5e93c9718f58ea1da5059,sha256_e4f9406565d47f0918cd334be703a088ee71f53af1d5e93c9718f58ea1da5059,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0032_e4f9406565d47f09.jpg,exhaust_and_emissions,oxygen_sensor,engine_block,engine_internal,This catalogue description identifies the part as engine block.,MISMATCH,dataset_v4
v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc_match_1,v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc,sha256_a8645fbd5cd094dcea8a4b69d1b07f6bbb4255f577db42d4cf34d564e866b251,sha256_a8645fbd5cd094dcea8a4b69d1b07f6bbb4255f577db42d4cf34d564e866b251,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc.jpg,exhaust_and_emissions,oxygen_sensor,oxygen_sensor,exhaust_and_emissions,The product text refers to the component category oxygen sensor.,MATCH,dataset_v4
v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc_match_2,v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc,sha256_a8645fbd5cd094dcea8a4b69d1b07f6bbb4255f577db42d4cf34d564e866b251,sha256_a8645fbd5cd094dcea8a4b69d1b07f6bbb4255f577db42d4cf34d564e866b251,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc.jpg,exhaust_and_emissions,oxygen_sensor,oxygen_sensor,exhaust_and_emissions,This catalogue description identifies the part as oxygen sensor.,MATCH,dataset_v4
v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc_partial_match_1,v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc,sha256_a8645fbd5cd094dcea8a4b69d1b07f6bbb4255f577db42d4cf34d564e866b251,sha256_a8645fbd5cd094dcea8a4b69d1b07f6bbb4255f577db42d4cf34d564e866b251,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc.jpg,exhaust_and_emissions,oxygen_sensor,muffler,exhaust_and_emissions,The product text refers to the component category muffler.,PARTIAL_MATCH,dataset_v4
v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc_partial_match_2,v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc,sha256_a8645fbd5cd094dcea8a4b69d1b07f6bbb4255f577db42d4cf34d564e866b251,sha256_a8645fbd5cd094dcea8a4b69d1b07f6bbb4255f577db42d4cf34d564e866b251,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc.jpg,exhaust_and_emissions,oxygen_sensor,muffler,exhaust_and_emissions,This catalogue description identifies the part as muffler.,PARTIAL_MATCH,dataset_v4
v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc_mismatch_1,v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc,sha256_a8645fbd5cd094dcea8a4b69d1b07f6bbb4255f577db42d4cf34d564e866b251,sha256_a8645fbd5cd094dcea8a4b69d1b07f6bbb4255f577db42d4cf34d564e866b251,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc.jpg,exhaust_and_emissions,oxygen_sensor,thermostat,cooling_and_climate,The product text refers to the component category thermostat.,MISMATCH,dataset_v4
v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc_mismatch_2,v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc,sha256_a8645fbd5cd094dcea8a4b69d1b07f6bbb4255f577db42d4cf34d564e866b251,sha256_a8645fbd5cd094dcea8a4b69d1b07f6bbb4255f577db42d4cf34d564e866b251,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0033_a8645fbd5cd094dc.jpg,exhaust_and_emissions,oxygen_sensor,crankshaft,engine_internal,This catalogue description identifies the part as crankshaft.,MISMATCH,dataset_v4
v4_oxygen_sensor_validation_0034_6c425396b636fcf6_match_1,v4_oxygen_sensor_validation_0034_6c425396b636fcf6,sha256_6c425396b636fcf60a4371c2030414b16940921cad4dc35ccf6ad1b5bdd7eccd,sha256_6c425396b636fcf60a4371c2030414b16940921cad4dc35ccf6ad1b5bdd7eccd,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0034_6c425396b636fcf6.jpg,exhaust_and_emissions,oxygen_sensor,oxygen_sensor,exhaust_and_emissions,The product text refers to the component category oxygen sensor.,MATCH,dataset_v4
v4_oxygen_sensor_validation_0034_6c425396b636fcf6_match_2,v4_oxygen_sensor_validation_0034_6c425396b636fcf6,sha256_6c425396b636fcf60a4371c2030414b16940921cad4dc35ccf6ad1b5bdd7eccd,sha256_6c425396b636fcf60a4371c2030414b16940921cad4dc35ccf6ad1b5bdd7eccd,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0034_6c425396b636fcf6.jpg,exhaust_and_emissions,oxygen_sensor,oxygen_sensor,exhaust_and_emissions,This catalogue description identifies the part as oxygen sensor.,MATCH,dataset_v4
v4_oxygen_sensor_validation_0034_6c425396b636fcf6_partial_match_1,v4_oxygen_sensor_validation_0034_6c425396b636fcf6,sha256_6c425396b636fcf60a4371c2030414b16940921cad4dc35ccf6ad1b5bdd7eccd,sha256_6c425396b636fcf60a4371c2030414b16940921cad4dc35ccf6ad1b5bdd7eccd,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0034_6c425396b636fcf6.jpg,exhaust_and_emissions,oxygen_sensor,muffler,exhaust_and_emissions,The product text refers to the component category muffler.,PARTIAL_MATCH,dataset_v4
v4_oxygen_sensor_validation_0034_6c425396b636fcf6_partial_match_2,v4_oxygen_sensor_validation_0034_6c425396b636fcf6,sha256_6c425396b636fcf60a4371c2030414b16940921cad4dc35ccf6ad1b5bdd7eccd,sha256_6c425396b636fcf60a4371c2030414b16940921cad4dc35ccf6ad1b5bdd7eccd,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0034_6c425396b636fcf6.jpg,exhaust_and_emissions,oxygen_sensor,muffler,exhaust_and_emissions,This catalogue description identifies the part as muffler.,PARTIAL_MATCH,dataset_v4
v4_oxygen_sensor_validation_0034_6c425396b636fcf6_mismatch_1,v4_oxygen_sensor_validation_0034_6c425396b636fcf6,sha256_6c425396b636fcf60a4371c2030414b16940921cad4dc35ccf6ad1b5bdd7eccd,sha256_6c425396b636fcf60a4371c2030414b16940921cad4dc35ccf6ad1b5bdd7eccd,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0034_6c425396b636fcf6.jpg,exhaust_and_emissions,oxygen_sensor,fuse_box,electrical_starting_charging,The product text refers to the component category fuse box.,MISMATCH,dataset_v4
v4_oxygen_sensor_validation_0034_6c425396b636fcf6_mismatch_2,v4_oxygen_sensor_validation_0034_6c425396b636fcf6,sha256_6c425396b636fcf60a4371c2030414b16940921cad4dc35ccf6ad1b5bdd7eccd,sha256_6c425396b636fcf60a4371c2030414b16940921cad4dc35ccf6ad1b5bdd7eccd,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0034_6c425396b636fcf6.jpg,exhaust_and_emissions,oxygen_sensor,radio,interior_controls,This catalogue description identifies the part as radio.,MISMATCH,dataset_v4
v4_oxygen_sensor_validation_0035_59780c5cd9b5cb65_match_1,v4_oxygen_sensor_validation_0035_59780c5cd9b5cb65,sha256_59780c5cd9b5cb65fce83eadaec1f74db3f760d7cb18f78a98bc745f660ea54c,sha256_59780c5cd9b5cb65fce83eadaec1f74db3f760d7cb18f78a98bc745f660ea54c,data/images/dataset_v4/validation/oxygen_sensor/v4_oxygen_sensor_validation_0035_59780c5cd9b5cb65.jpg,exhaust_and_emissions,oxygen_sensor,oxygen_sensor,exhaust_and_emissions,The product text refers to the component category oxygen sensor.,MATCH,dataset_v4
