sample_id,image_id,part_category,text_category,label,prediction,correct
v4_spoiler_test_0011_3ef0a40a24501102_partial_match_02,v4_spoiler_test_0011_3ef0a40a24501102,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0013_41deeb92b3ec7829_partial_match_02,v4_spoiler_test_0013_41deeb92b3ec7829,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0002_4246592d856a3740_partial_match_02,v4_spoiler_test_0002_4246592d856a3740,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0016_4ccd4572f80560bf_partial_match_02,v4_spoiler_test_0016_4ccd4572f80560bf,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0022_4daa35b94d3905f6_partial_match_02,v4_spoiler_test_0022_4daa35b94d3905f6,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0012_5f2bd2f4adf923f6_partial_match_02,v4_spoiler_test_0012_5f2bd2f4adf923f6,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0020_6213dae6109fd7f4_partial_match_02,v4_spoiler_test_0020_6213dae6109fd7f4,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0025_6f8466327f3a8fe8_partial_match_02,v4_spoiler_test_0025_6f8466327f3a8fe8,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0027_7406f6f90bfbdc98_partial_match_02,v4_spoiler_test_0027_7406f6f90bfbdc98,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0024_752fb816b5e8f5c1_partial_match_02,v4_spoiler_test_0024_752fb816b5e8f5c1,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0029_7a1b007e2071e851_partial_match_02,v4_spoiler_test_0029_7a1b007e2071e851,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0009_8253685b5214e50c_partial_match_02,v4_spoiler_test_0009_8253685b5214e50c,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0018_8869c1ed333cbc58_partial_match_02,v4_spoiler_test_0018_8869c1ed333cbc58,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0023_8facef1e042d6f42_partial_match_02,v4_spoiler_test_0023_8facef1e042d6f42,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0006_a206c0a26686794d_partial_match_02,v4_spoiler_test_0006_a206c0a26686794d,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0019_ac2c107026b7eb72_partial_match_02,v4_spoiler_test_0019_ac2c107026b7eb72,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0021_afee757316d9c8c6_partial_match_02,v4_spoiler_test_0021_afee757316d9c8c6,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0001_b3a4dd74ca0fae60_partial_match_02,v4_spoiler_test_0001_b3a4dd74ca0fae60,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0010_bc7838ceb73641cc_partial_match_02,v4_spoiler_test_0010_bc7838ceb73641cc,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0014_c05f35b27a17f0e1_partial_match_02,v4_spoiler_test_0014_c05f35b27a17f0e1,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0026_d87ccb682ecf0414_partial_match_02,v4_spoiler_test_0026_d87ccb682ecf0414,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0028_d8f77882926c06cc_partial_match_02,v4_spoiler_test_0028_d8f77882926c06cc,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0015_deb95e40324ed55e_partial_match_02,v4_spoiler_test_0015_deb95e40324ed55e,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0017_e8baee02e9c5d77f_partial_match_02,v4_spoiler_test_0017_e8baee02e9c5d77f,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0004_f2446851c86bd8f6_partial_match_02,v4_spoiler_test_0004_f2446851c86bd8f6,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0005_f923e82d4e1a2440_partial_match_02,v4_spoiler_test_0005_f923e82d4e1a2440,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0003_fdaef9dee2220718_partial_match_02,v4_spoiler_test_0003_fdaef9dee2220718,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0019_033ef6d500a0ad11_partial_match_01,v4_window_regulator_test_0019_033ef6d500a0ad11,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0017_06f914703900d196_partial_match_01,v4_window_regulator_test_0017_06f914703900d196,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0014_0b73a998f813627f_partial_match_01,v4_window_regulator_test_0014_0b73a998f813627f,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0025_1190a71b58055030_partial_match_01,v4_window_regulator_test_0025_1190a71b58055030,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0008_278e0fb7023aad00_partial_match_01,v4_window_regulator_test_0008_278e0fb7023aad00,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0022_2cdda43734931847_partial_match_01,v4_window_regulator_test_0022_2cdda43734931847,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0004_43a01b46ae1236ff_partial_match_01,v4_window_regulator_test_0004_43a01b46ae1236ff,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0018_6288247f0c917c1d_partial_match_01,v4_window_regulator_test_0018_6288247f0c917c1d,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0002_66066e10a0a32e92_partial_match_01,v4_window_regulator_test_0002_66066e10a0a32e92,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0006_76f9da256beb3dc2_partial_match_01,v4_window_regulator_test_0006_76f9da256beb3dc2,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0024_7f4068eb0f0829a1_partial_match_01,v4_window_regulator_test_0024_7f4068eb0f0829a1,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0016_92e19e04b8795104_partial_match_01,v4_window_regulator_test_0016_92e19e04b8795104,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0023_999a92be55d07cec_partial_match_01,v4_window_regulator_test_0023_999a92be55d07cec,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0011_a09b745f7108430c_partial_match_01,v4_window_regulator_test_0011_a09b745f7108430c,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0026_a0a30595e489d2fe_partial_match_01,v4_window_regulator_test_0026_a0a30595e489d2fe,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0027_a5523cea9545a981_partial_match_01,v4_window_regulator_test_0027_a5523cea9545a981,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0003_a87ce2f303d5b00a_partial_match_01,v4_window_regulator_test_0003_a87ce2f303d5b00a,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0007_adddca486ee08ed4_partial_match_01,v4_window_regulator_test_0007_adddca486ee08ed4,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0001_b0f0fec09f90c599_partial_match_01,v4_window_regulator_test_0001_b0f0fec09f90c599,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0009_b31cb7e0ed2b6f98_partial_match_01,v4_window_regulator_test_0009_b31cb7e0ed2b6f98,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0015_b4b7ee007bf5cb09_partial_match_01,v4_window_regulator_test_0015_b4b7ee007bf5cb09,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0020_ba2e0a952531a26c_partial_match_01,v4_window_regulator_test_0020_ba2e0a952531a26c,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0010_bea646cbb55a480e_partial_match_01,v4_window_regulator_test_0010_bea646cbb55a480e,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0005_bfc589230a1286aa_partial_match_01,v4_window_regulator_test_0005_bfc589230a1286aa,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0012_e8b73156212469aa_partial_match_01,v4_window_regulator_test_0012_e8b73156212469aa,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0013_e95222f3f2aa73ec_partial_match_01,v4_window_regulator_test_0013_e95222f3f2aa73ec,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0021_f0af8c96f7737987_partial_match_01,v4_window_regulator_test_0021_f0af8c96f7737987,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0028_f6a51c6b56e6391a_partial_match_01,v4_window_regulator_test_0028_f6a51c6b56e6391a,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0019_033ef6d500a0ad11_partial_match_02,v4_window_regulator_test_0019_033ef6d500a0ad11,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0017_06f914703900d196_partial_match_02,v4_window_regulator_test_0017_06f914703900d196,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0014_0b73a998f813627f_partial_match_02,v4_window_regulator_test_0014_0b73a998f813627f,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0025_1190a71b58055030_partial_match_02,v4_window_regulator_test_0025_1190a71b58055030,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0008_278e0fb7023aad00_partial_match_02,v4_window_regulator_test_0008_278e0fb7023aad00,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0022_2cdda43734931847_partial_match_02,v4_window_regulator_test_0022_2cdda43734931847,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0004_43a01b46ae1236ff_partial_match_02,v4_window_regulator_test_0004_43a01b46ae1236ff,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0018_6288247f0c917c1d_partial_match_02,v4_window_regulator_test_0018_6288247f0c917c1d,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0002_66066e10a0a32e92_partial_match_02,v4_window_regulator_test_0002_66066e10a0a32e92,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0006_76f9da256beb3dc2_partial_match_02,v4_window_regulator_test_0006_76f9da256beb3dc2,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0024_7f4068eb0f0829a1_partial_match_02,v4_window_regulator_test_0024_7f4068eb0f0829a1,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0016_92e19e04b8795104_partial_match_02,v4_window_regulator_test_0016_92e19e04b8795104,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0023_999a92be55d07cec_partial_match_02,v4_window_regulator_test_0023_999a92be55d07cec,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0011_a09b745f7108430c_partial_match_02,v4_window_regulator_test_0011_a09b745f7108430c,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0026_a0a30595e489d2fe_partial_match_02,v4_window_regulator_test_0026_a0a30595e489d2fe,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0027_a5523cea9545a981_partial_match_02,v4_window_regulator_test_0027_a5523cea9545a981,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0003_a87ce2f303d5b00a_partial_match_02,v4_window_regulator_test_0003_a87ce2f303d5b00a,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0007_adddca486ee08ed4_partial_match_02,v4_window_regulator_test_0007_adddca486ee08ed4,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0001_b0f0fec09f90c599_partial_match_02,v4_window_regulator_test_0001_b0f0fec09f90c599,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0009_b31cb7e0ed2b6f98_partial_match_02,v4_window_regulator_test_0009_b31cb7e0ed2b6f98,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0015_b4b7ee007bf5cb09_partial_match_02,v4_window_regulator_test_0015_b4b7ee007bf5cb09,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0020_ba2e0a952531a26c_partial_match_02,v4_window_regulator_test_0020_ba2e0a952531a26c,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0010_bea646cbb55a480e_partial_match_02,v4_window_regulator_test_0010_bea646cbb55a480e,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0005_bfc589230a1286aa_partial_match_02,v4_window_regulator_test_0005_bfc589230a1286aa,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0012_e8b73156212469aa_partial_match_02,v4_window_regulator_test_0012_e8b73156212469aa,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0013_e95222f3f2aa73ec_partial_match_02,v4_window_regulator_test_0013_e95222f3f2aa73ec,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0021_f0af8c96f7737987_partial_match_02,v4_window_regulator_test_0021_f0af8c96f7737987,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0028_f6a51c6b56e6391a_partial_match_02,v4_window_regulator_test_0028_f6a51c6b56e6391a,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0019_033ef6d500a0ad11_partial_match_03,v4_window_regulator_test_0019_033ef6d500a0ad11,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_window_regulator_test_0017_06f914703900d196_partial_match_03,v4_window_regulator_test_0017_06f914703900d196,window_regulator,gas_cap,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0014_0122d5645fb4dbd2_partial_match_01,v4_oil_filter_test_0014_0122d5645fb4dbd2,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0023_1036480446be9b8f_partial_match_01,v4_oil_filter_test_0023_1036480446be9b8f,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0013_104ba562c68f613d_partial_match_01,v4_oil_filter_test_0013_104ba562c68f613d,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0005_2a376e956ae64cd3_partial_match_01,v4_oil_filter_test_0005_2a376e956ae64cd3,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0006_2d858ef34f6fcdd1_partial_match_01,v4_oil_filter_test_0006_2d858ef34f6fcdd1,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0009_360bfdbbc7799c49_partial_match_01,v4_oil_filter_test_0009_360bfdbbc7799c49,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0002_43b68d5f7884ce3c_partial_match_01,v4_oil_filter_test_0002_43b68d5f7884ce3c,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0015_44b0a23276928065_partial_match_01,v4_oil_filter_test_0015_44b0a23276928065,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0003_5250a017574416d9_partial_match_01,v4_oil_filter_test_0003_5250a017574416d9,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0001_6366185104261378_partial_match_01,v4_oil_filter_test_0001_6366185104261378,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0027_63e7a4b07c7789c1_partial_match_01,v4_oil_filter_test_0027_63e7a4b07c7789c1,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0004_6add9f528715b066_partial_match_01,v4_oil_filter_test_0004_6add9f528715b066,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0008_7584f70d7cd8b4ba_partial_match_01,v4_oil_filter_test_0008_7584f70d7cd8b4ba,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0010_7a65a1bd09d18ffc_partial_match_01,v4_oil_filter_test_0010_7a65a1bd09d18ffc,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0024_9931edf8eec1211f_partial_match_01,v4_oil_filter_test_0024_9931edf8eec1211f,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0021_a5399c2f9ddee31c_partial_match_01,v4_oil_filter_test_0021_a5399c2f9ddee31c,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0022_b8238195253691ec_partial_match_01,v4_oil_filter_test_0022_b8238195253691ec,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0017_cad0544581885f4f_partial_match_01,v4_oil_filter_test_0017_cad0544581885f4f,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0007_cd242d8257ec8196_partial_match_01,v4_oil_filter_test_0007_cd242d8257ec8196,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0012_de18d868a0aee745_partial_match_01,v4_oil_filter_test_0012_de18d868a0aee745,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0018_de370302f4ec69cf_partial_match_01,v4_oil_filter_test_0018_de370302f4ec69cf,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0026_e1054439f49d5704_partial_match_01,v4_oil_filter_test_0026_e1054439f49d5704,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0020_e3075f96bae9fb7a_partial_match_01,v4_oil_filter_test_0020_e3075f96bae9fb7a,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0016_f1f879c290fe3838_partial_match_01,v4_oil_filter_test_0016_f1f879c290fe3838,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0025_fa7509b578ae30e9_partial_match_01,v4_oil_filter_test_0025_fa7509b578ae30e9,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0011_fadf13b2a2bc96a5_partial_match_01,v4_oil_filter_test_0011_fadf13b2a2bc96a5,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0019_fdcf2464ed952476_partial_match_01,v4_oil_filter_test_0019_fdcf2464ed952476,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0014_0122d5645fb4dbd2_partial_match_02,v4_oil_filter_test_0014_0122d5645fb4dbd2,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0023_1036480446be9b8f_partial_match_02,v4_oil_filter_test_0023_1036480446be9b8f,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0013_104ba562c68f613d_partial_match_02,v4_oil_filter_test_0013_104ba562c68f613d,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0005_2a376e956ae64cd3_partial_match_02,v4_oil_filter_test_0005_2a376e956ae64cd3,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0006_2d858ef34f6fcdd1_partial_match_02,v4_oil_filter_test_0006_2d858ef34f6fcdd1,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0009_360bfdbbc7799c49_partial_match_02,v4_oil_filter_test_0009_360bfdbbc7799c49,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0002_43b68d5f7884ce3c_partial_match_02,v4_oil_filter_test_0002_43b68d5f7884ce3c,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0015_44b0a23276928065_partial_match_02,v4_oil_filter_test_0015_44b0a23276928065,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0003_5250a017574416d9_partial_match_02,v4_oil_filter_test_0003_5250a017574416d9,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0001_6366185104261378_partial_match_02,v4_oil_filter_test_0001_6366185104261378,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0027_63e7a4b07c7789c1_partial_match_02,v4_oil_filter_test_0027_63e7a4b07c7789c1,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0004_6add9f528715b066_partial_match_02,v4_oil_filter_test_0004_6add9f528715b066,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0008_7584f70d7cd8b4ba_partial_match_02,v4_oil_filter_test_0008_7584f70d7cd8b4ba,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0010_7a65a1bd09d18ffc_partial_match_02,v4_oil_filter_test_0010_7a65a1bd09d18ffc,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0024_9931edf8eec1211f_partial_match_02,v4_oil_filter_test_0024_9931edf8eec1211f,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0021_a5399c2f9ddee31c_partial_match_02,v4_oil_filter_test_0021_a5399c2f9ddee31c,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0022_b8238195253691ec_partial_match_02,v4_oil_filter_test_0022_b8238195253691ec,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0017_cad0544581885f4f_partial_match_02,v4_oil_filter_test_0017_cad0544581885f4f,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0007_cd242d8257ec8196_partial_match_02,v4_oil_filter_test_0007_cd242d8257ec8196,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0012_de18d868a0aee745_partial_match_02,v4_oil_filter_test_0012_de18d868a0aee745,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0018_de370302f4ec69cf_partial_match_02,v4_oil_filter_test_0018_de370302f4ec69cf,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0026_e1054439f49d5704_partial_match_02,v4_oil_filter_test_0026_e1054439f49d5704,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0020_e3075f96bae9fb7a_partial_match_02,v4_oil_filter_test_0020_e3075f96bae9fb7a,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0016_f1f879c290fe3838_partial_match_02,v4_oil_filter_test_0016_f1f879c290fe3838,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0025_fa7509b578ae30e9_partial_match_02,v4_oil_filter_test_0025_fa7509b578ae30e9,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0011_fadf13b2a2bc96a5_partial_match_02,v4_oil_filter_test_0011_fadf13b2a2bc96a5,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0019_fdcf2464ed952476_partial_match_02,v4_oil_filter_test_0019_fdcf2464ed952476,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0014_0122d5645fb4dbd2_partial_match_03,v4_oil_filter_test_0014_0122d5645fb4dbd2,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0023_1036480446be9b8f_partial_match_03,v4_oil_filter_test_0023_1036480446be9b8f,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0013_104ba562c68f613d_partial_match_03,v4_oil_filter_test_0013_104ba562c68f613d,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0005_2a376e956ae64cd3_partial_match_03,v4_oil_filter_test_0005_2a376e956ae64cd3,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0006_2d858ef34f6fcdd1_partial_match_03,v4_oil_filter_test_0006_2d858ef34f6fcdd1,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_oil_filter_test_0009_360bfdbbc7799c49_partial_match_03,v4_oil_filter_test_0009_360bfdbbc7799c49,oil_filter,oil_pan,PARTIAL_MATCH,PARTIAL_MATCH,True
