sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,true_label,source,predicted_label,is_correct,predicted_image_category,predicted_text_category
v3_test_kaggle_7373d8c851c113b7_partial_match_1,kaggle_7373d8c851c113b7,kaggle50:headlight:kaggle_7373d8c851c113b7,kaggle50:headlight:kaggle_7373d8c851c113b7,data/locked_test/dataset_v3/images/headlight/headlight_test_008_7373d8c851c113b7.jpg,lighting,headlight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,brake_pad,taillight
v3_test_kaggle_7373d8c851c113b7_mismatch_1,kaggle_7373d8c851c113b7,kaggle50:headlight:kaggle_7373d8c851c113b7,kaggle50:headlight:kaggle_7373d8c851c113b7,data/locked_test/dataset_v3/images/headlight/headlight_test_008_7373d8c851c113b7.jpg,lighting,headlight,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3_final_test,MATCH,False,brake_pad,brake_pad
v3_test_kaggle_7373d8c851c113b7_match_2,kaggle_7373d8c851c113b7,kaggle50:headlight:kaggle_7373d8c851c113b7,kaggle50:headlight:kaggle_7373d8c851c113b7,data/locked_test/dataset_v3/images/headlight/headlight_test_008_7373d8c851c113b7.jpg,lighting,headlight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3_final_test,MISMATCH,False,brake_pad,headlight
v3_test_kaggle_7373d8c851c113b7_partial_match_2,kaggle_7373d8c851c113b7,kaggle50:headlight:kaggle_7373d8c851c113b7,kaggle50:headlight:kaggle_7373d8c851c113b7,data/locked_test/dataset_v3/images/headlight/headlight_test_008_7373d8c851c113b7.jpg,lighting,headlight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,brake_pad,taillight
v3_test_kaggle_7373d8c851c113b7_mismatch_2,kaggle_7373d8c851c113b7,kaggle50:headlight:kaggle_7373d8c851c113b7,kaggle50:headlight:kaggle_7373d8c851c113b7,data/locked_test/dataset_v3/images/headlight/headlight_test_008_7373d8c851c113b7.jpg,lighting,headlight,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,brake_pad,coil_spring
v3_test_kaggle_c8836bb04e351d60_match_1,kaggle_c8836bb04e351d60,kaggle50:headlight:kaggle_c8836bb04e351d60,kaggle50:headlight:kaggle_c8836bb04e351d60,data/locked_test/dataset_v3/images/headlight/headlight_test_009_c8836bb04e351d60.jpg,lighting,headlight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3_final_test,MISMATCH,False,starter,headlight
v3_test_kaggle_c8836bb04e351d60_partial_match_1,kaggle_c8836bb04e351d60,kaggle50:headlight:kaggle_c8836bb04e351d60,kaggle50:headlight:kaggle_c8836bb04e351d60,data/locked_test/dataset_v3/images/headlight/headlight_test_009_c8836bb04e351d60.jpg,lighting,headlight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,starter,taillight
v3_test_kaggle_c8836bb04e351d60_mismatch_1,kaggle_c8836bb04e351d60,kaggle50:headlight:kaggle_c8836bb04e351d60,kaggle50:headlight:kaggle_c8836bb04e351d60,data/locked_test/dataset_v3/images/headlight/headlight_test_009_c8836bb04e351d60.jpg,lighting,headlight,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3_final_test,MISMATCH,True,starter,coil_spring
v3_test_kaggle_c8836bb04e351d60_match_2,kaggle_c8836bb04e351d60,kaggle50:headlight:kaggle_c8836bb04e351d60,kaggle50:headlight:kaggle_c8836bb04e351d60,data/locked_test/dataset_v3/images/headlight/headlight_test_009_c8836bb04e351d60.jpg,lighting,headlight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3_final_test,MISMATCH,False,starter,headlight
v3_test_kaggle_c8836bb04e351d60_partial_match_2,kaggle_c8836bb04e351d60,kaggle50:headlight:kaggle_c8836bb04e351d60,kaggle50:headlight:kaggle_c8836bb04e351d60,data/locked_test/dataset_v3/images/headlight/headlight_test_009_c8836bb04e351d60.jpg,lighting,headlight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,starter,taillight
v3_test_kaggle_c8836bb04e351d60_mismatch_2,kaggle_c8836bb04e351d60,kaggle50:headlight:kaggle_c8836bb04e351d60,kaggle50:headlight:kaggle_c8836bb04e351d60,data/locked_test/dataset_v3/images/headlight/headlight_test_009_c8836bb04e351d60.jpg,lighting,headlight,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,starter,oil_filter
v3_test_kaggle_eb6bd2f07f959b71_match_1,kaggle_eb6bd2f07f959b71,kaggle50:headlight:kaggle_eb6bd2f07f959b71,kaggle50:headlight:kaggle_eb6bd2f07f959b71,data/locked_test/dataset_v3/images/headlight/headlight_test_010_eb6bd2f07f959b71.jpg,lighting,headlight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3_final_test,MISMATCH,False,alternator,headlight
v3_test_kaggle_eb6bd2f07f959b71_partial_match_1,kaggle_eb6bd2f07f959b71,kaggle50:headlight:kaggle_eb6bd2f07f959b71,kaggle50:headlight:kaggle_eb6bd2f07f959b71,data/locked_test/dataset_v3/images/headlight/headlight_test_010_eb6bd2f07f959b71.jpg,lighting,headlight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,alternator,taillight
v3_test_kaggle_eb6bd2f07f959b71_mismatch_1,kaggle_eb6bd2f07f959b71,kaggle50:headlight:kaggle_eb6bd2f07f959b71,kaggle50:headlight:kaggle_eb6bd2f07f959b71,data/locked_test/dataset_v3/images/headlight/headlight_test_010_eb6bd2f07f959b71.jpg,lighting,headlight,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3_final_test,MATCH,False,alternator,oil_filter
v3_test_kaggle_eb6bd2f07f959b71_match_2,kaggle_eb6bd2f07f959b71,kaggle50:headlight:kaggle_eb6bd2f07f959b71,kaggle50:headlight:kaggle_eb6bd2f07f959b71,data/locked_test/dataset_v3/images/headlight/headlight_test_010_eb6bd2f07f959b71.jpg,lighting,headlight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3_final_test,MISMATCH,False,alternator,headlight
v3_test_kaggle_eb6bd2f07f959b71_partial_match_2,kaggle_eb6bd2f07f959b71,kaggle50:headlight:kaggle_eb6bd2f07f959b71,kaggle50:headlight:kaggle_eb6bd2f07f959b71,data/locked_test/dataset_v3/images/headlight/headlight_test_010_eb6bd2f07f959b71.jpg,lighting,headlight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,alternator,taillight
v3_test_kaggle_eb6bd2f07f959b71_mismatch_2,kaggle_eb6bd2f07f959b71,kaggle50:headlight:kaggle_eb6bd2f07f959b71,kaggle50:headlight:kaggle_eb6bd2f07f959b71,data/locked_test/dataset_v3/images/headlight/headlight_test_010_eb6bd2f07f959b71.jpg,lighting,headlight,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3_final_test,MISMATCH,True,alternator,brake_pad
v3_test_kaggle_89ba135a5d1f7851_match_1,kaggle_89ba135a5d1f7851,kaggle50:oil_filter:kaggle_89ba135a5d1f7851,kaggle50:oil_filter:kaggle_89ba135a5d1f7851,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_001_89ba135a5d1f7851.jpg,engine_support,oil_filter,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3_final_test,MATCH,True,brake_disc,oil_filter
v3_test_kaggle_89ba135a5d1f7851_partial_match_1,kaggle_89ba135a5d1f7851,kaggle50:oil_filter:kaggle_89ba135a5d1f7851,kaggle50:oil_filter:kaggle_89ba135a5d1f7851,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_001_89ba135a5d1f7851.jpg,engine_support,oil_filter,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,alternator
v3_test_kaggle_89ba135a5d1f7851_mismatch_1,kaggle_89ba135a5d1f7851,kaggle50:oil_filter:kaggle_89ba135a5d1f7851,kaggle50:oil_filter:kaggle_89ba135a5d1f7851,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_001_89ba135a5d1f7851.jpg,engine_support,oil_filter,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3_final_test,MATCH,False,brake_disc,brake_disc
v3_test_kaggle_89ba135a5d1f7851_match_2,kaggle_89ba135a5d1f7851,kaggle50:oil_filter:kaggle_89ba135a5d1f7851,kaggle50:oil_filter:kaggle_89ba135a5d1f7851,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_001_89ba135a5d1f7851.jpg,engine_support,oil_filter,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3_final_test,MATCH,True,brake_disc,oil_filter
v3_test_kaggle_89ba135a5d1f7851_partial_match_2,kaggle_89ba135a5d1f7851,kaggle50:oil_filter:kaggle_89ba135a5d1f7851,kaggle50:oil_filter:kaggle_89ba135a5d1f7851,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_001_89ba135a5d1f7851.jpg,engine_support,oil_filter,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,brake_disc,alternator
v3_test_kaggle_89ba135a5d1f7851_mismatch_2,kaggle_89ba135a5d1f7851,kaggle50:oil_filter:kaggle_89ba135a5d1f7851,kaggle50:oil_filter:kaggle_89ba135a5d1f7851,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_001_89ba135a5d1f7851.jpg,engine_support,oil_filter,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_disc,headlight
v3_test_kaggle_c46a75c56bef424a_match_1,kaggle_c46a75c56bef424a,kaggle50:oil_filter:kaggle_c46a75c56bef424a,kaggle50:oil_filter:kaggle_c46a75c56bef424a,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_002_c46a75c56bef424a.jpg,engine_support,oil_filter,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3_final_test,MISMATCH,False,brake_pad,oil_filter
v3_test_kaggle_c46a75c56bef424a_partial_match_1,kaggle_c46a75c56bef424a,kaggle50:oil_filter:kaggle_c46a75c56bef424a,kaggle50:oil_filter:kaggle_c46a75c56bef424a,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_002_c46a75c56bef424a.jpg,engine_support,oil_filter,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,brake_pad,alternator
v3_test_kaggle_c46a75c56bef424a_mismatch_1,kaggle_c46a75c56bef424a,kaggle50:oil_filter:kaggle_c46a75c56bef424a,kaggle50:oil_filter:kaggle_c46a75c56bef424a,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_002_c46a75c56bef424a.jpg,engine_support,oil_filter,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,brake_pad,headlight
v3_test_kaggle_c46a75c56bef424a_match_2,kaggle_c46a75c56bef424a,kaggle50:oil_filter:kaggle_c46a75c56bef424a,kaggle50:oil_filter:kaggle_c46a75c56bef424a,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_002_c46a75c56bef424a.jpg,engine_support,oil_filter,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3_final_test,MISMATCH,False,brake_pad,oil_filter
v3_test_kaggle_c46a75c56bef424a_partial_match_2,kaggle_c46a75c56bef424a,kaggle50:oil_filter:kaggle_c46a75c56bef424a,kaggle50:oil_filter:kaggle_c46a75c56bef424a,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_002_c46a75c56bef424a.jpg,engine_support,oil_filter,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,brake_pad,alternator
v3_test_kaggle_c46a75c56bef424a_mismatch_2,kaggle_c46a75c56bef424a,kaggle50:oil_filter:kaggle_c46a75c56bef424a,kaggle50:oil_filter:kaggle_c46a75c56bef424a,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_002_c46a75c56bef424a.jpg,engine_support,oil_filter,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3_final_test,MATCH,False,brake_pad,brake_disc
v3_test_kaggle_c3b9926ea47d4286_match_1,kaggle_c3b9926ea47d4286,kaggle50:oil_filter:kaggle_c3b9926ea47d4286,kaggle50:oil_filter:kaggle_c3b9926ea47d4286,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_003_c3b9926ea47d4286.jpg,engine_support,oil_filter,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3_final_test,MATCH,True,oil_filter,oil_filter
v3_test_kaggle_c3b9926ea47d4286_partial_match_1,kaggle_c3b9926ea47d4286,kaggle50:oil_filter:kaggle_c3b9926ea47d4286,kaggle50:oil_filter:kaggle_c3b9926ea47d4286,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_003_c3b9926ea47d4286.jpg,engine_support,oil_filter,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,oil_filter,alternator
v3_test_kaggle_c3b9926ea47d4286_mismatch_1,kaggle_c3b9926ea47d4286,kaggle50:oil_filter:kaggle_c3b9926ea47d4286,kaggle50:oil_filter:kaggle_c3b9926ea47d4286,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_003_c3b9926ea47d4286.jpg,engine_support,oil_filter,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3_final_test,MISMATCH,True,oil_filter,coil_spring
v3_test_kaggle_c3b9926ea47d4286_match_2,kaggle_c3b9926ea47d4286,kaggle50:oil_filter:kaggle_c3b9926ea47d4286,kaggle50:oil_filter:kaggle_c3b9926ea47d4286,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_003_c3b9926ea47d4286.jpg,engine_support,oil_filter,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3_final_test,MATCH,True,oil_filter,oil_filter
v3_test_kaggle_c3b9926ea47d4286_partial_match_2,kaggle_c3b9926ea47d4286,kaggle50:oil_filter:kaggle_c3b9926ea47d4286,kaggle50:oil_filter:kaggle_c3b9926ea47d4286,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_003_c3b9926ea47d4286.jpg,engine_support,oil_filter,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,oil_filter,alternator
v3_test_kaggle_c3b9926ea47d4286_mismatch_2,kaggle_c3b9926ea47d4286,kaggle50:oil_filter:kaggle_c3b9926ea47d4286,kaggle50:oil_filter:kaggle_c3b9926ea47d4286,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_003_c3b9926ea47d4286.jpg,engine_support,oil_filter,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3_final_test,MISMATCH,True,oil_filter,brake_pad
v3_test_kaggle_a8d7cce7bb542c31_match_1,kaggle_a8d7cce7bb542c31,kaggle50:oil_filter:kaggle_a8d7cce7bb542c31,kaggle50:oil_filter:kaggle_a8d7cce7bb542c31,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_004_a8d7cce7bb542c31.jpg,engine_support,oil_filter,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3_final_test,MATCH,True,oil_filter,oil_filter
v3_test_kaggle_a8d7cce7bb542c31_partial_match_1,kaggle_a8d7cce7bb542c31,kaggle50:oil_filter:kaggle_a8d7cce7bb542c31,kaggle50:oil_filter:kaggle_a8d7cce7bb542c31,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_004_a8d7cce7bb542c31.jpg,engine_support,oil_filter,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,oil_filter,alternator
v3_test_kaggle_a8d7cce7bb542c31_mismatch_1,kaggle_a8d7cce7bb542c31,kaggle50:oil_filter:kaggle_a8d7cce7bb542c31,kaggle50:oil_filter:kaggle_a8d7cce7bb542c31,data/locked_test/dataset_v3/images/oil_filter/oil_filter_test_004_a8d7cce7bb542c31.jpg,engine_support,oil_filter,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,dataset_v3_final_test,MATCH,False,oil_filter,headlight
