sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_clutch_plate_test_0014_96e3c3f1dcde5243_partial_match_01,v4_clutch_plate_test_0014_96e3c3f1dcde5243,sha256_96e3c3f1dcde52438882faba75c51af967cdb702fbd208b7c4d3d7726e36a378,sha256_96e3c3f1dcde52438882faba75c51af967cdb702fbd208b7c4d3d7726e36a378,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0014_96e3c3f1dcde5243.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0009_98948eae9246d827_partial_match_01,v4_clutch_plate_test_0009_98948eae9246d827,sha256_98948eae9246d827c2bb6f2e59cd8d76b99c230dddcb612c7f80745bc2293353,sha256_98948eae9246d827c2bb6f2e59cd8d76b99c230dddcb612c7f80745bc2293353,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0009_98948eae9246d827.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0024_98f80c9b5d918365_partial_match_01,v4_clutch_plate_test_0024_98f80c9b5d918365,sha256_98f80c9b5d918365965d856827e5970751b67d1ccce70f3a894dab91262b3c79,sha256_98f80c9b5d918365965d856827e5970751b67d1ccce70f3a894dab91262b3c79,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0024_98f80c9b5d918365.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0026_bd7017a4539c01f3_partial_match_01,v4_clutch_plate_test_0026_bd7017a4539c01f3,sha256_bd7017a4539c01f36e2ad041a862836060a25e34a3493603810bce702b2d267f,sha256_bd7017a4539c01f36e2ad041a862836060a25e34a3493603810bce702b2d267f,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0026_bd7017a4539c01f3.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0006_bdf93456c300de05_partial_match_01,v4_clutch_plate_test_0006_bdf93456c300de05,sha256_bdf93456c300de057517ea5c6db159a95b7b6e3c909a24fae455b0ded77d763c,sha256_bdf93456c300de057517ea5c6db159a95b7b6e3c909a24fae455b0ded77d763c,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0006_bdf93456c300de05.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0017_ca379861f5da3275_partial_match_01,v4_clutch_plate_test_0017_ca379861f5da3275,sha256_ca379861f5da32754b65a15e43e7074d89a8ba34959ae3ce28a0fb13fe9a28f6,sha256_ca379861f5da32754b65a15e43e7074d89a8ba34959ae3ce28a0fb13fe9a28f6,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0017_ca379861f5da3275.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0022_d8f9a4492ce75a19_partial_match_01,v4_clutch_plate_test_0022_d8f9a4492ce75a19,sha256_d8f9a4492ce75a197d56fdbc1f2a16e63b4da7c40f9a1045844ca7941de34fd1,sha256_d8f9a4492ce75a197d56fdbc1f2a16e63b4da7c40f9a1045844ca7941de34fd1,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0022_d8f9a4492ce75a19.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0010_dcbd0088c0d04f08_partial_match_01,v4_clutch_plate_test_0010_dcbd0088c0d04f08,sha256_dcbd0088c0d04f0893df7194a84d08b0479f4f0a8c66c988bf085a5f110eacc9,sha256_dcbd0088c0d04f0893df7194a84d08b0479f4f0a8c66c988bf085a5f110eacc9,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0010_dcbd0088c0d04f08.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0027_e9ac8dba32f243c7_partial_match_01,v4_clutch_plate_test_0027_e9ac8dba32f243c7,sha256_e9ac8dba32f243c79702f9fe551210eab9e0c88068660a4858f3a5bde5283866,sha256_e9ac8dba32f243c79702f9fe551210eab9e0c88068660a4858f3a5bde5283866,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0027_e9ac8dba32f243c7.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0005_eb758bdfe99c09af_partial_match_01,v4_clutch_plate_test_0005_eb758bdfe99c09af,sha256_eb758bdfe99c09afb25c8e739ad25c794f7cb9d857f96e9d603393be0c035beb,sha256_eb758bdfe99c09afb25c8e739ad25c794f7cb9d857f96e9d603393be0c035beb,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0005_eb758bdfe99c09af.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0007_ebd6135d640751a6_partial_match_01,v4_clutch_plate_test_0007_ebd6135d640751a6,sha256_ebd6135d640751a63b1c30df86b235f12d78d518fc2cf57e573e0603f0ad233f,sha256_ebd6135d640751a63b1c30df86b235f12d78d518fc2cf57e573e0603f0ad233f,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0007_ebd6135d640751a6.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0011_ecec3d905d3abacb_partial_match_01,v4_clutch_plate_test_0011_ecec3d905d3abacb,sha256_ecec3d905d3abacb58728dfdee77e4ceddac880c1a473e9bf2649be77c768be0,sha256_ecec3d905d3abacb58728dfdee77e4ceddac880c1a473e9bf2649be77c768be0,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0011_ecec3d905d3abacb.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0021_ef8fdfe57305cdbc_partial_match_01,v4_clutch_plate_test_0021_ef8fdfe57305cdbc,sha256_ef8fdfe57305cdbc1d163f2370dd685948280f2aa58cdc129955c165268b7827,sha256_ef8fdfe57305cdbc1d163f2370dd685948280f2aa58cdc129955c165268b7827,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0021_ef8fdfe57305cdbc.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0020_12ba7b023618e81d_partial_match_02,v4_clutch_plate_test_0020_12ba7b023618e81d,sha256_12ba7b023618e81dc0f805042b525d09288b2d25233e880925d9f121be31aa04,sha256_12ba7b023618e81dc0f805042b525d09288b2d25233e880925d9f121be31aa04,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0020_12ba7b023618e81d.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0012_311ea906913024e9_partial_match_02,v4_clutch_plate_test_0012_311ea906913024e9,sha256_311ea906913024e92f093765e5dce327f01a8ee7085db40c70e6b8d25061748d,sha256_311ea906913024e92f093765e5dce327f01a8ee7085db40c70e6b8d25061748d,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0012_311ea906913024e9.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0029_32473a2633ef72aa_partial_match_02,v4_clutch_plate_test_0029_32473a2633ef72aa,sha256_32473a2633ef72aa5aa8bf0d4614a0d1488c5d15bbd67c53ad4ed27a2049c51c,sha256_32473a2633ef72aa5aa8bf0d4614a0d1488c5d15bbd67c53ad4ed27a2049c51c,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0029_32473a2633ef72aa.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0002_39020113dca1a22c_partial_match_02,v4_clutch_plate_test_0002_39020113dca1a22c,sha256_39020113dca1a22c968e3870be30d830af048667244cce54135287495015e594,sha256_39020113dca1a22c968e3870be30d830af048667244cce54135287495015e594,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0002_39020113dca1a22c.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0004_3f504ff22176e065_partial_match_02,v4_clutch_plate_test_0004_3f504ff22176e065,sha256_3f504ff22176e0651c71a0e647d47fbd748f11379f695d556e596c120cf37531,sha256_3f504ff22176e0651c71a0e647d47fbd748f11379f695d556e596c120cf37531,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0004_3f504ff22176e065.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0018_4353c5dff7506645_partial_match_02,v4_clutch_plate_test_0018_4353c5dff7506645,sha256_4353c5dff7506645a330a29b50f002d9c21415855921e2347514801540f6a7c0,sha256_4353c5dff7506645a330a29b50f002d9c21415855921e2347514801540f6a7c0,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0018_4353c5dff7506645.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0001_666b401c8571fa26_partial_match_02,v4_clutch_plate_test_0001_666b401c8571fa26,sha256_666b401c8571fa2696118bb0654e836a76f8f41b30f2ccbd5fa4e5f56b86c113,sha256_666b401c8571fa2696118bb0654e836a76f8f41b30f2ccbd5fa4e5f56b86c113,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0001_666b401c8571fa26.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0015_6b6ce537828d7b28_partial_match_02,v4_clutch_plate_test_0015_6b6ce537828d7b28,sha256_6b6ce537828d7b28ebe10ad784c4aa2424d2abc1e801f315e187ebdae0b0478b,sha256_6b6ce537828d7b28ebe10ad784c4aa2424d2abc1e801f315e187ebdae0b0478b,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0015_6b6ce537828d7b28.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0013_6c35c36ca1326317_partial_match_02,v4_clutch_plate_test_0013_6c35c36ca1326317,sha256_6c35c36ca13263176bd07860c88c6f379a95c610361cb3641d491c7a52ca91f7,sha256_6c35c36ca13263176bd07860c88c6f379a95c610361cb3641d491c7a52ca91f7,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0013_6c35c36ca1326317.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0023_76c3e96328c98211_partial_match_02,v4_clutch_plate_test_0023_76c3e96328c98211,sha256_76c3e96328c98211bcc5b9ccb77b3135ea1ab510b72412eb5d36c50e0f65002f,sha256_76c3e96328c98211bcc5b9ccb77b3135ea1ab510b72412eb5d36c50e0f65002f,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0023_76c3e96328c98211.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0016_78d677321cf1551e_partial_match_02,v4_clutch_plate_test_0016_78d677321cf1551e,sha256_78d677321cf1551e74b4c0c7d1cfc54fbfc68be098b6092218ca65d834cc52eb,sha256_78d677321cf1551e74b4c0c7d1cfc54fbfc68be098b6092218ca65d834cc52eb,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0016_78d677321cf1551e.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0028_7e073732f84c907b_partial_match_02,v4_clutch_plate_test_0028_7e073732f84c907b,sha256_7e073732f84c907bb0b2b423f0d184deee347f87f59037496f18317e00e18ac9,sha256_7e073732f84c907bb0b2b423f0d184deee347f87f59037496f18317e00e18ac9,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0028_7e073732f84c907b.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0003_7efc8a446aa9bcc6_partial_match_02,v4_clutch_plate_test_0003_7efc8a446aa9bcc6,sha256_7efc8a446aa9bcc68b27863617edde05e0fabd67ccabf3ce7cad9c92161dbbec,sha256_7efc8a446aa9bcc68b27863617edde05e0fabd67ccabf3ce7cad9c92161dbbec,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0003_7efc8a446aa9bcc6.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0025_83002d99bd1ad1d7_partial_match_02,v4_clutch_plate_test_0025_83002d99bd1ad1d7,sha256_83002d99bd1ad1d7ddb42e0981d44f3e63a5f6760484ce7d49909840e3d8f25c,sha256_83002d99bd1ad1d7ddb42e0981d44f3e63a5f6760484ce7d49909840e3d8f25c,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0025_83002d99bd1ad1d7.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0008_9282f19e881cdb28_partial_match_02,v4_clutch_plate_test_0008_9282f19e881cdb28,sha256_9282f19e881cdb28b6687fc65c0d600aac079ad6c0420a5884dd81e94050bb6b,sha256_9282f19e881cdb28b6687fc65c0d600aac079ad6c0420a5884dd81e94050bb6b,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0008_9282f19e881cdb28.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0019_939d8ade233b58fd_partial_match_02,v4_clutch_plate_test_0019_939d8ade233b58fd,sha256_939d8ade233b58fd21e2c3c0a56a53243663477fae3174325c98a9f91b02b2bc,sha256_939d8ade233b58fd21e2c3c0a56a53243663477fae3174325c98a9f91b02b2bc,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0019_939d8ade233b58fd.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0014_96e3c3f1dcde5243_partial_match_02,v4_clutch_plate_test_0014_96e3c3f1dcde5243,sha256_96e3c3f1dcde52438882faba75c51af967cdb702fbd208b7c4d3d7726e36a378,sha256_96e3c3f1dcde52438882faba75c51af967cdb702fbd208b7c4d3d7726e36a378,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0014_96e3c3f1dcde5243.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0009_98948eae9246d827_partial_match_02,v4_clutch_plate_test_0009_98948eae9246d827,sha256_98948eae9246d827c2bb6f2e59cd8d76b99c230dddcb612c7f80745bc2293353,sha256_98948eae9246d827c2bb6f2e59cd8d76b99c230dddcb612c7f80745bc2293353,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0009_98948eae9246d827.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0024_98f80c9b5d918365_partial_match_02,v4_clutch_plate_test_0024_98f80c9b5d918365,sha256_98f80c9b5d918365965d856827e5970751b67d1ccce70f3a894dab91262b3c79,sha256_98f80c9b5d918365965d856827e5970751b67d1ccce70f3a894dab91262b3c79,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0024_98f80c9b5d918365.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0026_bd7017a4539c01f3_partial_match_02,v4_clutch_plate_test_0026_bd7017a4539c01f3,sha256_bd7017a4539c01f36e2ad041a862836060a25e34a3493603810bce702b2d267f,sha256_bd7017a4539c01f36e2ad041a862836060a25e34a3493603810bce702b2d267f,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0026_bd7017a4539c01f3.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0006_bdf93456c300de05_partial_match_02,v4_clutch_plate_test_0006_bdf93456c300de05,sha256_bdf93456c300de057517ea5c6db159a95b7b6e3c909a24fae455b0ded77d763c,sha256_bdf93456c300de057517ea5c6db159a95b7b6e3c909a24fae455b0ded77d763c,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0006_bdf93456c300de05.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0017_ca379861f5da3275_partial_match_02,v4_clutch_plate_test_0017_ca379861f5da3275,sha256_ca379861f5da32754b65a15e43e7074d89a8ba34959ae3ce28a0fb13fe9a28f6,sha256_ca379861f5da32754b65a15e43e7074d89a8ba34959ae3ce28a0fb13fe9a28f6,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0017_ca379861f5da3275.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0022_d8f9a4492ce75a19_partial_match_02,v4_clutch_plate_test_0022_d8f9a4492ce75a19,sha256_d8f9a4492ce75a197d56fdbc1f2a16e63b4da7c40f9a1045844ca7941de34fd1,sha256_d8f9a4492ce75a197d56fdbc1f2a16e63b4da7c40f9a1045844ca7941de34fd1,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0022_d8f9a4492ce75a19.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0010_dcbd0088c0d04f08_partial_match_02,v4_clutch_plate_test_0010_dcbd0088c0d04f08,sha256_dcbd0088c0d04f0893df7194a84d08b0479f4f0a8c66c988bf085a5f110eacc9,sha256_dcbd0088c0d04f0893df7194a84d08b0479f4f0a8c66c988bf085a5f110eacc9,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0010_dcbd0088c0d04f08.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0027_e9ac8dba32f243c7_partial_match_02,v4_clutch_plate_test_0027_e9ac8dba32f243c7,sha256_e9ac8dba32f243c79702f9fe551210eab9e0c88068660a4858f3a5bde5283866,sha256_e9ac8dba32f243c79702f9fe551210eab9e0c88068660a4858f3a5bde5283866,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0027_e9ac8dba32f243c7.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0005_eb758bdfe99c09af_partial_match_02,v4_clutch_plate_test_0005_eb758bdfe99c09af,sha256_eb758bdfe99c09afb25c8e739ad25c794f7cb9d857f96e9d603393be0c035beb,sha256_eb758bdfe99c09afb25c8e739ad25c794f7cb9d857f96e9d603393be0c035beb,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0005_eb758bdfe99c09af.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0007_ebd6135d640751a6_partial_match_02,v4_clutch_plate_test_0007_ebd6135d640751a6,sha256_ebd6135d640751a63b1c30df86b235f12d78d518fc2cf57e573e0603f0ad233f,sha256_ebd6135d640751a63b1c30df86b235f12d78d518fc2cf57e573e0603f0ad233f,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0007_ebd6135d640751a6.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0011_ecec3d905d3abacb_partial_match_02,v4_clutch_plate_test_0011_ecec3d905d3abacb,sha256_ecec3d905d3abacb58728dfdee77e4ceddac880c1a473e9bf2649be77c768be0,sha256_ecec3d905d3abacb58728dfdee77e4ceddac880c1a473e9bf2649be77c768be0,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0011_ecec3d905d3abacb.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
